Domain Code,Domain,Reporter Country Code,Reporter Countries,Partner Country Code,Partner Countries,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,126,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,236,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,481,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,636,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,1092,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,120,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,19,,Official data
TM,Detailed trade matrix,2,Afghanistan,156,New Zealand,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,486,Bananas,2009,2009,tonnes,37558,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,486,Bananas,2010,2010,tonnes,21297,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,486,Bananas,2011,2011,tonnes,27617,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,3899,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,13482,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,34228,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5608,Import Quantity,866,Cattle,2009,2009,Head,4814,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5608,Import Quantity,866,Cattle,2010,2010,Head,454,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5608,Import Quantity,866,Cattle,2011,2011,Head,24,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,901,"Cheese, whole cow milk",2009,2009,tonnes,22,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,19,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5608,Import Quantity,1057,Chickens,2010,2010,Head,3728,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5608,Import Quantity,1057,Chickens,2011,2011,Head,3332,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5609,Import Quantity,1057,Chickens,2010,2010,1000 Head,3728,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5609,Import Quantity,1057,Chickens,2011,2011,1000 Head,3332,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,61,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,88,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,92,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,767,Cotton lint,2009,2009,tonnes,753,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,767,Cotton lint,2010,2010,tonnes,545,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,1032,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,885,Cream fresh,2009,2009,tonnes,257,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,885,Cream fresh,2010,2010,tonnes,509,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,885,Cream fresh,2011,2011,tonnes,2715,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1062,"Eggs, hen, in shell",2009,2009,tonnes,633,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1062,"Eggs, hen, in shell",2010,2010,tonnes,2631,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1062,"Eggs, hen, in shell",2011,2011,tonnes,13201,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,8578,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,6231,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,12941,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,780,Jute,2009,2009,tonnes,597,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,780,Jute,2010,2010,tonnes,572,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,780,Jute,2011,2011,tonnes,414,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,867,"Meat, cattle",2009,2009,tonnes,671,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,947,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,497,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,1800,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,1898,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,1732,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,4761,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,4018,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,19889,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2009,2009,tonnes,25234,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,37476,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,63037,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,2145,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,5425,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,1285,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,2218,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,13191,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,33179,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,667,Tea,2009,2009,tonnes,75,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,667,Tea,2010,2010,tonnes,1116,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,667,Tea,2011,2011,tonnes,2077,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,10,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,44,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,16,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,3673,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,15,Wheat,2010,2010,tonnes,65275,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,15,Wheat,2011,2011,tonnes,160863,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,892,"Yoghurt, concentrated or not",2009,2009,tonnes,105,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,892,"Yoghurt, concentrated or not",2010,2010,tonnes,153,,Official data
TM,Detailed trade matrix,2,Afghanistan,165,Pakistan,5610,Import Quantity,892,"Yoghurt, concentrated or not",2011,2011,tonnes,93,,Official data
TM,Detailed trade matrix,2,Afghanistan,171,Philippines,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,14,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,23,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,151,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,33,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,11,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,63,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,42,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,87,,Official data
TM,Detailed trade matrix,2,Afghanistan,173,Poland,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,80,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,252,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,171,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,657,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,5762,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,3240,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,10038,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,7,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,36,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,57,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,780,Jute,2009,2009,tonnes,48,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,780,Jute,2010,2010,tonnes,28,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,242,,Official data
TM,Detailed trade matrix,2,Afghanistan,117,Republic of Korea,5610,Import Quantity,667,Tea,2010,2010,tonnes,110,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,22,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,30,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,87,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,171,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,13,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,394,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,360,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,179,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,69,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,15365,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,10667,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,945,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,15,Wheat,2009,2009,tonnes,106863,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,15,Wheat,2010,2010,tonnes,8153,,Official data
TM,Detailed trade matrix,2,Afghanistan,185,Russian Federation,5610,Import Quantity,15,Wheat,2011,2011,tonnes,3819,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,212,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,6563,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,9449,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,901,"Cheese, whole cow milk",2009,2009,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,205,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,57,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,116,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,885,Cream fresh,2009,2009,tonnes,18,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,885,Cream fresh,2010,2010,tonnes,453,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,885,Cream fresh,2011,2011,tonnes,66,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,1395,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,325,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,266,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,780,Jute,2009,2009,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,780,Jute,2010,2010,tonnes,38,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,780,Jute,2011,2011,tonnes,13,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,38,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,46,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,59,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,36,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,58,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,135,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,15562,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,33013,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,736,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,667,Tea,2009,2009,tonnes,447,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,667,Tea,2010,2010,tonnes,594,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,667,Tea,2011,2011,tonnes,547,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,50,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,5,,Official data
TM,Detailed trade matrix,2,Afghanistan,194,Saudi Arabia,5610,Import Quantity,15,Wheat,2010,2010,tonnes,112,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,209,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,11,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,35,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,83,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,200,Singapore,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,5,,Official data
TM,Detailed trade matrix,2,Afghanistan,203,Spain,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,203,Spain,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,14,,Official data
TM,Detailed trade matrix,2,Afghanistan,203,Spain,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,10,,Official data
TM,Detailed trade matrix,2,Afghanistan,38,Sri Lanka,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,38,Sri Lanka,5610,Import Quantity,667,Tea,2010,2010,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,38,Sri Lanka,5610,Import Quantity,667,Tea,2011,2011,tonnes,93,,Official data
TM,Detailed trade matrix,2,Afghanistan,210,Sweden,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,211,Switzerland,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,21,,Official data
TM,Detailed trade matrix,2,Afghanistan,211,Switzerland,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,211,Switzerland,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,211,Switzerland,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,80,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,29,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,93,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,270,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,304,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5608,Import Quantity,1096,Horses,2010,2010,Head,20,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5608,Import Quantity,1096,Horses,2011,2011,Head,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,780,Jute,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,780,Jute,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,73,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,45,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2009,2009,tonnes,511,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,31,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,213,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,21,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,816,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,667,Tea,2009,2009,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,667,Tea,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,667,Tea,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,90869,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,15,Wheat,2010,2010,tonnes,39073,,Official data
TM,Detailed trade matrix,2,Afghanistan,208,Tajikistan,5610,Import Quantity,15,Wheat,2011,2011,tonnes,3860,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,581,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,5314,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,18193,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,885,Cream fresh,2010,2010,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,30,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,79,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,31,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,52,,Official data
